id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
1302820097221298047,568514716,25.0622,121.52532,中山區,Entire home/apt,3456.0,2,0.9025,0.6427,0.7964,red,0.7827,red,full
1302833828450434515,568514716,25.061515275671912,121.52660359189689,中山區,Entire home/apt,1400.0,2,0.7755,0.6417,0.5877,yellow,0.7044,red,full
1302925069704373799,115798819,25.04643,121.50453,萬華區,Entire home/apt,2413.0,4,0.6144,0.5765,0.3137,green,0.3439,green,full
1302970586249657347,568514716,25.05726,121.52317,中山區,Entire home/apt,2000.0,2,0.9086,0.6768,0.7964,red,0.7827,red,full
1302988799796695352,568514716,25.05622,121.52562,中山區,Entire home/apt,3456.0,2,0.9599,0.6289,0.7995,red,0.8358,red,full
1303179298936211222,115661514,25.047539388273613,121.50829788297416,萬華區,Entire home/apt,1548.0,2,0.3182,0.2345,0.1644,green,0.1333,green,cold
1303253342285039592,444563562,25.05674,121.55156,松山區,Private room,,2,0.2281,0.1455,0.0492,green,0.1086,green,full
1303264212429150032,444563562,25.055111503417404,121.55184875389762,松山區,Private room,1650.0,2,0.4344,0.5143,0.2428,green,0.2787,green,full
1303313312427627131,444563562,25.05496797897593,121.54989838111612,松山區,Private room,1320.0,2,0.6596,0.632,0.493,yellow,0.543,yellow,full
1304077082231520339,518235935,25.03951,121.50234,萬華區,Entire home/apt,3331.0,7,0.3952,0.3841,0.0968,green,0.0671,green,full
1304139359010380512,136010110,25.0508,121.51446,大同區,Entire home/apt,4008.0,4,0.7197,0.5277,0.4789,yellow,0.4267,yellow,full
1304169474356447402,6475625,25.0446714094406,121.50429551223718,萬華區,Entire home/apt,1126.0,3,0.6561,0.555,0.4714,yellow,0.4352,yellow,full
1304196488045928854,6475625,25.046540197440635,121.50474096788956,萬華區,Entire home/apt,1488.0,5,0.5632,0.4809,0.4498,yellow,0.3785,yellow,full
1304376827501668392,5745433,25.04304727606112,121.5037107656701,萬華區,Private room,1257.0,2,0.4748,0.5243,0.1443,green,0.143,green,full
1304380734749180095,72790277,25.030779,121.5578501,信義區,Entire home/apt,2263.0,3,0.494,0.4276,0.1704,green,0.1773,green,full
1304757685373572928,490134486,25.0635,121.52549,中山區,Entire home/apt,4751.0,4,0.707,0.5974,0.7161,red,0.7461,red,full
1304784897576551360,515318392,25.03741419783507,121.49840766692849,萬華區,Entire home/apt,,4,0.3372,0.2361,0.1709,green,0.1876,green,full
1304825781535791730,515318392,25.03876,121.49967,萬華區,Entire home/apt,5007.0,8,0.4153,0.4086,0.1305,green,0.0834,green,full
1304839839745163061,515318392,25.03671615975404,121.50022298060328,萬華區,Entire home/apt,9028.0,12,0.3998,0.6415,0.2429,green,0.2152,green,full
1304856680244465006,30244947,25.03710703986587,121.56034211227008,信義區,Entire home/apt,1534.0,4,0.5192,0.5003,0.4026,yellow,0.3962,yellow,full
1304935540219636787,535234672,25.041032080968044,121.50417633354664,萬華區,Entire home/apt,2986.0,6,0.3849,0.4169,0.1879,green,0.1499,green,full
1304965945821998255,28103867,25.04374,121.51367,中正區,Entire home/apt,3286.0,8,0.7313,0.4026,0.3122,green,0.3594,yellow,full
1305011287948483034,51657575,25.04937,121.51933,大同區,Entire home/apt,2364.0,4,0.448,0.4876,0.1359,green,0.1741,green,full
1305089372083269415,28103867,25.04439,121.50693,萬華區,Entire home/apt,1969.0,5,0.5886,0.4945,0.3038,green,0.3499,green,full
1305408009759869636,268135087,25.04977,121.51651,大同區,Entire home/apt,3932.0,4,0.4713,0.6134,0.2495,green,0.3009,green,full
1305414523783704994,1398361,25.05056,121.5165,大同區,Entire home/apt,4071.0,4,0.4454,0.4429,0.3117,green,0.2067,green,full
1305558170341843439,572749232,25.04480593796905,121.50750042235336,萬華區,Entire home/apt,1828.0,2,0.4885,0.4001,0.3072,green,0.28,green,full
1305645155490944689,906344,25.051412726282745,121.52198001576237,中山區,Entire home/apt,1368.0,2,0.5933,0.4805,0.267,green,0.2459,green,full
1305799280208179132,136010110,25.04136966190816,121.50488845479902,萬華區,Entire home/apt,3680.0,6,0.5661,0.4561,0.3026,green,0.3089,green,full
1306222077762025973,67202633,25.04235,121.50646,萬華區,Entire home/apt,1221.0,2,0.6163,0.6229,0.415,yellow,0.4157,yellow,full
1306237178529193140,125647931,25.0247258,121.5429354,大安區,Entire home/apt,,5,0.085,0.1899,0.193,green,0.1429,green,full
1306284580674419753,514613922,25.04157,121.50369,萬華區,Entire home/apt,1768.0,2,0.394,0.24,0.139,green,0.1618,green,full
1306294336111684071,574311668,25.03758,121.56101,信義區,Private room,766.0,2,0.6719,0.3232,0.34,green,0.2173,green,full
1306372164944825819,56892063,25.04327078402552,121.54824871569872,大安區,Entire home/apt,1923.0,2,0.4797,0.514,0.2687,green,0.2806,green,cold
1306381549759331353,125647931,25.02506,121.52421,大安區,Entire home/apt,,4,0.0528,0.0885,0.1816,green,0.1765,green,full
1307078011285176782,471945582,25.02372339541892,121.55573101507557,信義區,Private room,274.0,1,0.3262,0.5587,0.2482,green,0.3098,green,full
1307243058767993767,168846117,25.09371,121.52635,士林區,Entire home/apt,3915.0,8,0.4968,0.5304,0.2683,green,0.2145,green,full
1307376659631623435,28103867,25.04426338581128,121.51341815006316,中正區,Entire home/apt,1895.0,3,0.6919,0.3872,0.2324,green,0.3151,green,full
1307378749619293065,79891592,25.02884420896205,121.52379887684162,大安區,Entire home/apt,2092.0,3,0.2051,0.3059,0.0661,green,0.0909,green,full
1307603804807530818,269896524,25.044681913422696,121.50678372968837,萬華區,Entire home/apt,3680.0,6,0.6461,0.6402,0.6913,red,0.5552,yellow,full
1307739953600803745,357062477,25.028655512988543,121.55678917900715,大安區,Entire home/apt,3496.0,6,0.3976,0.5825,0.3206,green,0.2743,green,full
1308001387385362923,531605794,25.046646,121.514125,中正區,Entire home/apt,2027.0,5,0.3634,0.31,0.1278,green,0.1091,green,full
1308167790461480324,28103867,25.044104883649453,121.51379276813783,中正區,Entire home/apt,1709.0,2,0.6786,0.3632,0.358,yellow,0.3341,green,full
1308449631825545222,28103867,25.043705831422724,121.50578054162192,萬華區,Entire home/apt,1780.0,3,0.7322,0.4243,0.5433,yellow,0.5132,yellow,full
1308685528732244137,540100951,25.0393071,121.50401,萬華區,Entire home/apt,3430.0,14,0.7252,0.6549,0.3227,green,0.3329,green,full
1309016813655620293,490924018,25.04843,121.57154,信義區,Entire home/apt,2500.0,3,0.5483,0.4142,0.2834,green,0.3418,green,full
1309142433330222886,507753881,25.03011431904161,121.52883397906812,大安區,Private room,,4,0.3977,0.2037,0.161,green,0.1086,green,full
1309250857916481782,24847626,25.0647149,121.5234977,中山區,Private room,,2,0.2642,0.3405,0.2328,green,0.1692,green,full
1309251989007373872,453709970,25.04555747947257,121.50615026598678,萬華區,Private room,918.0,2,0.5622,0.3141,0.3459,green,0.4026,yellow,full
1309409289330122483,23097622,25.02671,121.53084,大安區,Entire home/apt,6112.0,10,0.6082,0.4752,0.3519,yellow,0.3465,green,full
1309850167293840627,467909945,25.016525503521127,121.52866913693408,中正區,Entire home/apt,1239.0,3,0.6306,0.7877,0.2729,green,0.3606,yellow,full
1309930624623287283,507753881,25.03017,121.5269,大安區,Private room,,2,0.5053,0.1554,0.2132,green,0.2066,green,full
1309971685200139732,507753881,25.02977,121.52656,大安區,Private room,2090.0,2,0.3333,0.471,0.1988,green,0.2231,green,full
1309987545351051968,507753881,25.03112,121.52701,大安區,Private room,3266.0,4,0.3527,0.5407,0.1923,green,0.184,green,full
1310023617592433647,136010110,25.0425,121.50235,萬華區,Entire home/apt,1543.0,4,0.71,0.4899,0.4764,yellow,0.4918,yellow,full
1310753546166512300,54438414,25.0523106,121.5286339,中山區,Entire home/apt,1858.0,4,0.5258,0.6235,0.4671,yellow,0.4503,yellow,full
1310886377676796448,151400959,25.043353018732795,121.5037204835435,萬華區,Entire home/apt,1922.0,3,0.4618,0.4928,0.1676,green,0.1858,green,full
1311236467729478954,67202633,25.04245,121.50684,萬華區,Entire home/apt,1827.0,2,0.5704,0.522,0.4258,yellow,0.4113,yellow,full
1311281510445359608,9595798,25.05203347882444,121.5140264728312,大同區,Entire home/apt,2416.0,6,0.5887,0.5471,0.6591,red,0.6632,red,full
1311382508458844628,191113855,25.04485398441785,121.50456549180107,萬華區,Private room,1590.0,6,0.904,0.8305,0.8987,red,0.8799,red,full
1311418879911818409,235623230,25.024400664961668,121.52395951995013,中正區,Entire home/apt,3217.0,5,0.4403,0.5197,0.2011,green,0.1507,green,full
1312042685290504380,71237861,25.0481859,121.507629,萬華區,Entire home/apt,536.0,2,0.474,0.3702,0.3564,yellow,0.3687,yellow,full
1312104433850098189,191113855,25.04611936725373,121.50520760816804,萬華區,Private room,486.0,2,0.2424,0.7256,0.5602,yellow,0.4928,yellow,full
1312420675966861182,574311668,25.04493,121.57246,信義區,Private room,980.0,3,0.6309,0.2523,0.365,yellow,0.3706,yellow,full
1312871053299724375,162327486,25.051952497303525,121.51303375771288,大同區,Entire home/apt,4454.0,10,0.4485,0.4473,0.3385,green,0.3411,green,cold
1313039785626238429,1398361,25.03884106764131,121.55311052008288,大安區,Entire home/apt,,6,0.4253,0.2534,0.1649,green,0.1468,green,full
1313413525866716679,9613707,25.02707797118017,121.49631830659142,萬華區,Entire home/apt,2979.0,2,0.69,0.6237,0.6316,red,0.6254,red,full
1313537496738562733,576044022,25.042898128092403,121.54371730809623,大安區,Entire home/apt,,2,0.2378,0.4481,0.084,green,0.0815,green,full
1313599072422949893,574311668,25.041123241898493,121.54821595023748,大安區,Entire home/apt,1800.0,2,0.3948,0.2917,0.1876,green,0.2424,green,full
1313649543300307613,574311668,25.0405605927434,121.54793559687076,大安區,Entire home/apt,1215.0,2,0.5287,0.3812,0.3321,green,0.269,green,full
1313714908331535544,574311668,25.040504638691694,121.54790723714324,大安區,Entire home/apt,1286.0,4,0.4926,0.3791,0.3258,green,0.3094,green,full
1313727780317417214,441888372,25.02207,121.55436,大安區,Private room,1092.0,1,0.4695,0.8182,0.3397,green,0.3949,yellow,full
1313733718402008734,522531459,25.021964009758936,121.55325671029831,大安區,Private room,864.0,1,0.5767,0.4492,0.5156,yellow,0.5596,yellow,full
1313752865710375076,1398361,25.03904,121.55492,大安區,Entire home/apt,,4,0.4508,0.2018,0.3779,yellow,0.3857,yellow,full
1313769898702261696,149968246,25.06325,121.52737,中山區,Entire home/apt,,5,0.1485,0.053,0.2127,green,0.2009,green,cold
1313818956403029445,574311668,25.04053839677872,121.54790421147716,大安區,Entire home/apt,1093.0,2,0.3869,0.2982,0.3017,green,0.2428,green,full
1313850232843227773,574311668,25.040487870578858,121.54786466292782,大安區,Entire home/apt,,4,0.3554,0.4562,0.2299,green,0.1636,green,full
1313851801546478206,574311668,25.04048,121.54787,大安區,Entire home/apt,2000.0,2,0.6434,0.3716,0.4801,yellow,0.3848,yellow,full
1313852606229869620,574311668,25.04048,121.54785,大安區,Entire home/apt,2152.0,2,0.5935,0.3363,0.3549,yellow,0.3006,green,full
1313853529115426998,574311668,25.04218,121.54532,大安區,Entire home/apt,2000.0,4,0.5504,0.3037,0.2308,green,0.1851,green,full
1314165757278162591,507753881,25.0312,121.52877,大安區,Private room,,2,0.5838,0.1451,0.2386,green,0.1848,green,full
1314168295547979544,507753881,25.02962952878188,121.52886281712289,大安區,Private room,,4,0.4514,0.2159,0.1777,green,0.1592,green,full
1314168381681652376,507753881,25.02941925646636,121.52696476115652,大安區,Private room,,2,0.359,0.1602,0.161,green,0.1405,green,full
1314168482482146153,507753881,25.02949273473672,121.52807132616536,大安區,Private room,,2,0.4568,0.1888,0.161,green,0.1623,green,full
1314168833787141009,507753881,25.02970536191394,121.5288603890988,大安區,Private room,,4,0.4593,0.1684,0.1494,green,0.0953,green,full
1314198727599654348,546896578,25.04355692459797,121.54385311471565,大安區,Entire home/apt,2739.0,8,0.6611,0.7061,0.4639,yellow,0.4409,yellow,full
1314203927367563620,515318392,25.04954,121.51573,大同區,Entire home/apt,3510.0,4,0.4729,0.4967,0.1741,green,0.1994,green,full
1314222023827649566,515318392,25.05127,121.51341,大同區,Entire home/apt,6781.0,8,0.3772,0.5605,0.2741,green,0.2367,green,full
1314274521034636934,401786364,25.043282605435447,121.54008159777808,大安區,Entire home/apt,,6,0.2866,0.1655,0.1004,green,0.0592,green,full
1314398167435881708,534257712,25.04691,121.51406,中正區,Entire home/apt,2322.0,7,0.4897,0.6212,0.1795,green,0.2021,green,cold
1314436172934402968,573468805,25.05513598500617,121.53442662097056,中山區,Entire home/apt,3338.0,7,0.662,0.4796,0.4284,yellow,0.4179,yellow,full
1314459452483359226,538002847,25.05741,121.52412,中山區,Entire home/apt,2750.0,4,0.4918,0.3997,0.202,green,0.3035,green,cold
1314500805138047641,565465307,25.05719167935593,121.5254347888691,中山區,Entire home/apt,1239.0,4,0.7318,0.6573,0.4471,yellow,0.4428,yellow,full
1314508905820795649,565465307,25.05996673284534,121.5243175753905,中山區,Entire home/apt,3058.0,2,0.7863,0.6122,0.6857,red,0.7189,red,full
1314514622141687871,565465307,25.04043065049815,121.54241929598744,大安區,Entire home/apt,4127.0,2,0.8619,0.7187,0.7848,red,0.8358,red,full
1314520644836564125,565465307,25.06111,121.52489,中山區,Entire home/apt,3517.0,5,0.7694,0.6344,0.6549,red,0.5573,yellow,full
1314835611815029605,489403010,25.03096,121.51807,中正區,Entire home/apt,572.0,2,0.6553,0.5319,0.4224,yellow,0.4102,yellow,full
1314911687891642912,520782737,25.05585,121.52393,中山區,Entire home/apt,1200.0,2,0.6261,0.6189,0.3596,yellow,0.3837,yellow,full
1314929393983593951,520782737,25.059339432882272,121.52629434762552,中山區,Entire home/apt,2000.0,2,0.6728,0.4857,0.6781,red,0.6286,red,full
1315151312853646632,520782737,25.0439,121.54384,大安區,Entire home/apt,3456.0,2,0.5625,0.7324,0.6598,red,0.6177,red,full
1315184885434442817,568514716,25.05721049987555,121.52314046658512,中山區,Entire home/apt,3456.0,2,0.9459,0.6772,0.7964,red,0.8358,red,full
1315237934053942196,33899886,25.04494667829177,121.51649148195064,中正區,Entire home/apt,9082.0,10,0.5916,0.445,0.3834,yellow,0.4671,yellow,full
1315248868616944561,33899886,25.045416479764025,121.51512347073256,中正區,Entire home/apt,4603.0,4,0.6002,0.365,0.2925,green,0.2683,green,full
1315259299767138311,33899886,25.04502034492204,121.51640888738778,中正區,Entire home/apt,5653.0,6,0.5024,0.3879,0.2575,green,0.262,green,full
1315697674029294598,50727440,25.04976,121.5184,大同區,Entire home/apt,4477.0,4,0.4251,0.543,0.1334,green,0.1447,green,cold
1315700113897540538,157717686,25.04367297266989,121.55367729256692,大安區,Entire home/apt,3429.0,4,0.8343,0.4422,0.8527,red,0.8272,red,cold
1315713105511217558,578800230,25.05567848702412,121.61305651982188,南港區,Entire home/apt,3531.0,6,0.5471,0.3917,0.5571,yellow,0.542,yellow,full
1315757543496094870,65149799,25.05174771492253,121.54327388852836,中山區,Private room,2480.0,2,0.5954,0.4445,0.502,yellow,0.4189,yellow,cold
1315946031569883507,573468805,25.04298,121.54372,大安區,Entire home/apt,1963.0,4,0.5491,0.363,0.3807,yellow,0.4098,yellow,full
1315955345191076785,573468805,25.04266,121.54372,大安區,Entire home/apt,1199.0,4,0.5581,0.3866,0.4235,yellow,0.4179,yellow,full
1315960337458538051,573468805,25.04256725068273,121.54329375560822,大安區,Entire home/apt,1780.0,2,0.5894,0.4139,0.4414,yellow,0.4179,yellow,full
1316260718102597819,565465307,25.0569135924638,121.52241656255008,中山區,Entire home/apt,5659.0,2,0.8751,0.5633,0.7292,red,0.6862,red,full
1316303449136573922,45738262,25.030779,121.5578501,信義區,Entire home/apt,2272.0,3,0.4709,0.4999,0.151,green,0.1352,green,full
1316429427978596083,191113855,25.04651,121.50504,萬華區,Shared room,682.0,1,0.4106,0.7092,0.686,red,0.5784,yellow,full
1316717295732547679,50511862,25.02808994937239,121.52162919966742,中正區,Shared room,750.0,16,0.664,0.6013,0.5217,yellow,0.4831,yellow,full
1317073951485113210,560773780,25.0523,121.5121,大同區,Entire home/apt,,2,0.1293,0.0,0.2974,green,0.2705,green,cold
1317088706262106969,191113855,25.045317214327817,121.50490057602232,萬華區,Shared room,1720.0,6,0.9229,0.8896,0.9387,red,0.9076,red,full
1317172605029205323,64721352,25.04042,121.5659,信義區,Entire home/apt,3850.0,5,0.408,0.4143,0.1715,green,0.1446,green,full
1317424492055855712,441408173,25.041995803342168,121.54960559942512,大安區,Entire home/apt,1558.0,3,0.6641,0.6189,0.8173,red,0.8009,red,full
1317720229950770896,84349478,25.06151,121.52407,中山區,Entire home/apt,1778.0,2,0.4206,0.4527,0.2354,green,0.1692,green,full
1317954055927654824,38134494,25.02726221008118,121.54275700402208,大安區,Private room,1758.0,2,0.626,0.5331,0.4622,yellow,0.507,yellow,full
1317954116429969214,216819425,25.044145136957034,121.55400380592071,大安區,Entire home/apt,10345.0,4,0.5701,0.5592,0.3921,yellow,0.4535,yellow,full
1318035720098058637,51675276,25.0292992,121.5618308,信義區,Private room,1000.0,1,0.1916,0.6175,0.207,green,0.2271,green,full
1318089601729665185,158784715,25.04434,121.50304,萬華區,Entire home/apt,1235.0,2,0.4251,0.3039,0.1879,green,0.2058,green,full
1318184543894719134,591879558,25.04625,121.50302,萬華區,Entire home/apt,1143.0,2,0.6773,0.4658,0.3834,yellow,0.4754,yellow,full
1318490790591538869,549068891,25.05175851060413,121.51498514115752,大同區,Entire home/apt,4119.0,4,0.3155,0.5606,0.1336,green,0.1352,green,full
1318513695060600288,248559596,25.04154403826557,121.50522135418592,萬華區,Entire home/apt,1204.0,2,0.516,0.5121,0.1363,green,0.1368,green,full
1318574019459709265,30761821,25.04198,121.50312,萬華區,Entire home/apt,1569.0,6,0.5144,0.4584,0.4752,yellow,0.5399,yellow,full
1319196538917108220,5323453,25.05990243753685,121.53122708201408,中山區,Private room,1032.0,1,0.5074,0.5521,0.2373,green,0.1844,green,full
1319219831441393325,38134494,25.02632876289413,121.54061831599064,大安區,Private room,,2,0.0,0.0532,0.1366,green,0.1601,green,full
1319227366520765910,38134494,25.024952574534364,121.5406578593842,大安區,Private room,1989.0,1,0.5948,0.4407,0.5586,yellow,0.5149,yellow,full
1319227847924865037,38134494,25.02672618457052,121.54080175570044,大安區,Private room,,2,0.0,0.0275,0.1229,green,0.126,green,full
